Krok,Iteracja,x1_start,x2_start,x1_end,x2_end,y_end,f_calls,Flag
0.05,1,-1.808,-1.86034,nan,-nan,nan,10000,0
0.05,2,-1.19284,1.81432,-1.74755,0.873795,0.298638,32,1
0.05,3,0.479665,-0.318465,2.96697e-07,-1.46046e-05,2.09136e-10,32,1
0.05,4,-0.953715,1.20283,nan,nan,nan,10000,0
0.05,5,1.96219,-1.38114,1.74755,-0.873795,0.298638,31,1
0.05,6,-1.85417,1.5592,-1.74755,0.873797,0.298638,31,1
0.05,7,-1.69622,-1.51698,-1.74755,0.873792,0.298638,37,1
0.05,8,1.6309,1.98319,nan,-nan,nan,10000,0
0.05,9,-0.868897,-1.33321,1.20104e-05,-1.89365e-05,4.19655e-10,34,1
0.05,10,-1.77585,-0.300582,-1.74755,0.873753,0.298638,32,1
0.05,11,1.6456,-0.370578,1.74755,-0.873755,0.298638,30,1
0.05,12,-1.09678,-0.861765,-1.35532e-06,2.32724e-05,5.13738e-10,38,1
0.05,13,0.0517595,1.11243,-1.46586e-06,1.44382e-05,1.91594e-10,36,1
0.05,14,-0.79792,-1.4489,1.32981e-05,-2.54424e-05,6.62656e-10,34,1
0.05,15,-1.82006,0.700218,-1.74755,0.873757,0.298638,28,1
0.05,16,-1.68049,-1.62806,nan,-nan,nan,10000,0
0.05,17,0.839877,-0.873331,6.39809e-06,-2.78448e-05,6.79052e-10,32,1
0.05,18,-1.81374,-0.680458,-1.74755,0.873756,0.298638,33,1
0.05,19,0.808203,-0.767455,1.02539e-05,-2.14321e-05,4.49859e-10,34,1
0.05,20,-1.47763,0.770397,-1.74755,0.873759,0.298638,29,1
0.05,21,-0.148591,-1.3318,1.60149e-06,-1.74296e-05,2.81008e-10,36,1
0.05,22,0.329596,0.155191,-1.15094e-05,2.22921e-05,5.05303e-10,24,1
0.05,23,-0.848782,-0.0395044,-2.33064e-06,2.36995e-05,5.17296e-10,36,1
0.05,24,0.138384,0.282321,-1.08928e-05,1.3075e-05,2.65837e-10,31,1
0.05,25,0.627287,0.362538,8.60428e-06,-7.8465e-06,1.42121e-10,29,1
0.05,26,1.98174,0.272888,1.74755,-0.873758,0.298638,33,1
0.05,27,1.99196,-1.11504,1.74756,-0.873796,0.298638,29,1
0.05,28,1.41112,0.0437198,1.74755,-0.873757,0.298638,31,1
0.05,29,1.99738,-1.3868,1.74755,-0.873796,0.298638,31,1
0.05,30,0.594823,-1.82268,3.41275e-07,1.26021e-05,1.63346e-10,34,1
0.05,31,1.31342,0.914333,nan,-nan,nan,10000,0
0.05,32,-1.45074,0.153298,-1.74755,0.873753,0.298638,27,1
0.05,33,-1.959,-1.26448,-1.74756,0.873796,0.298638,36,1
0.05,34,1.47284,0.849205,1.74755,-0.873757,0.298638,33,1
0.05,35,-0.031935,1.99521,-3.5353e-06,2.21164e-05,4.35943e-10,36,1
0.05,36,-0.380399,1.81947,-2.00519e-06,1.42174e-05,1.81668e-10,37,1
0.05,37,-1.33658,1.9492,-1.74755,0.873793,0.298638,32,1
0.05,38,-0.0253353,-0.185366,9.23212e-06,-1.48911e-05,2.54732e-10,30,1
0.05,39,-0.0903074,-1.88695,3.35313e-06,-2.20427e-05,4.34457e-10,36,1
0.05,40,-1.90304,-1.46302,nan,-nan,nan,10000,0
0.05,41,0.475587,-1.92131,1.14692e-05,-2.79016e-05,7.21575e-10,34,1
0.05,42,0.809867,0.467547,2.7047e-06,-2.2225e-05,4.4847e-10,32,1
0.05,43,-1.03635,0.220991,nan,-nan,nan,10000,0
0.05,44,-1.48873,-1.03897,-1.74755,0.873759,0.298638,32,1
0.05,45,0.834194,1.10609,-9.97649e-06,1.39114e-05,2.53801e-10,34,1
0.05,46,-0.861649,0.147615,-1.92605e-06,-7.47553e-06,7.77011e-11,78,1
0.05,47,0.0204234,-0.312388,3.46103e-06,-1.9455e-05,3.3512e-10,32,1
0.05,48,-1.69909,0.0614247,-1.74755,0.873761,0.298638,32,1
0.05,49,0.423132,1.77375,-8.5439e-06,2.82026e-05,7.00421e-10,35,1
0.05,50,-1.08937,-1.6088,1.35964e-05,-1.79459e-05,4.4778e-10,33,1
0.05,51,1.76897,0.530231,1.74755,-0.873758,0.298638,33,1
0.05,52,-1.78933,-1.56762,nan,nan,nan,10000,0
0.05,53,0.479427,0.185336,9.74074e-06,-1.83152e-05,3.46807e-10,29,1
0.05,54,0.247019,-1.61088,3.51603e-06,-2.04209e-05,3.69936e-10,36,1
0.05,55,0.298385,0.343974,-9.48263e-06,1.0495e-05,1.90465e-10,32,1
0.05,56,-1.0739,-1.22603,-8.68915e-06,3.04479e-05,8.13512e-10,32,1
0.05,57,0.422668,1.73597,-8.3087e-06,2.80998e-05,6.94195e-10,35,1
0.05,58,1.24152,1.38632,7.4066e-06,1.88713e-06,1.27254e-10,48,1
0.05,59,-0.0430428,1.75279,-1.22208e-06,1.41335e-05,1.85472e-10,37,1
0.05,60,-1.65265,-1.20885,-1.74755,0.873758,0.298638,33,1
0.05,61,0.858878,-0.514298,-nan,nan,-nan,10000,0
0.05,62,0.938766,-1.1207,nan,-nan,nan,10000,0
0.05,63,1.17331,1.23968,1.50066e-08,-1.60619e-05,2.57745e-10,38,1
0.05,64,0.940726,-0.403554,-nan,nan,-nan,10000,0
0.05,65,1.01343,1.85135,-1.00668e-05,2.07564e-05,4.24558e-10,35,1
0.05,66,-0.0123571,0.782403,-1.96037e-06,1.5197e-05,2.08844e-10,35,1
0.05,67,0.381586,0.198314,4.64523e-07,1.30222e-05,1.76058e-10,28,1
0.05,68,1.21479,-1.13899,1.74755,-0.873758,0.298638,31,1
0.05,69,-1.61635,-0.538194,-1.74755,0.873758,0.298638,33,1
0.05,70,-0.749867,0.682035,-3.87413e-06,1.87125e-05,3.0768e-10,33,1
0.05,71,1.80578,0.176232,1.74755,-0.873755,0.298638,32,1
0.05,72,1.45601,0.228448,1.74755,-0.873757,0.298638,32,1
