Krok,Iteracja,x1_start,x2_start,x1_end,x2_end,y_end,f_calls,Flag
0.05,1,-1.808,-1.86034,-1.74756,0.87359,0.298638,188,1
0.05,2,-1.19284,1.81432,-1.07056,0.53546,0.877362,173,1
0.05,3,0.479665,-0.318465,0.000146822,-0.000107442,3.88824e-08,152,1
0.05,4,-0.953715,1.20283,-1.07051,0.535454,0.877362,161,1
0.05,5,1.96219,-1.38114,1.74765,-0.873936,0.298639,161,1
0.05,6,-1.85417,1.5592,-1.74759,0.873958,0.298638,162,1
0.05,7,-1.69622,-1.51698,-1.74755,0.873596,0.298638,186,1
0.05,8,1.6309,1.98319,1.74755,-0.873592,0.298638,189,1
0.05,9,-0.868897,-1.33321,-1.07052,0.53509,0.877362,181,1
0.05,10,-1.77585,-0.300582,-1.74756,0.873594,0.298638,172,1
0.05,11,1.6456,-0.370578,1.74752,-0.873594,0.298638,155,1
0.05,12,-1.09678,-0.861765,-1.07055,0.535085,0.877362,175,1
0.05,13,0.0517595,1.11243,8.42352e-06,0.000181685,3.46818e-08,171,1
0.05,14,-0.79792,-1.4489,-1.07052,0.535089,0.877362,182,1
0.05,15,-1.82006,0.700218,-1.74764,0.873613,0.298639,136,1
0.05,16,-1.68049,-1.62806,-1.74755,0.873587,0.298638,186,1
0.05,17,0.839877,-0.873331,1.07045,-0.535433,0.877362,151,1
0.05,18,-1.81374,-0.680458,-1.74756,0.87359,0.298638,177,1
0.05,19,0.808203,-0.767455,1.07042,-0.535414,0.877362,147,1
0.05,20,-1.47763,0.770397,-1.07064,0.535431,0.877362,111,1
0.05,21,-0.148591,-1.3318,-2.02129e-05,-0.000186772,3.94761e-08,174,1
0.05,22,0.329596,0.155191,0.000158907,9.95169e-05,7.62201e-08,147,1
0.05,23,-0.848782,-0.0395044,-1.07048,0.535093,0.877362,158,1
0.05,24,0.138384,0.282321,7.94586e-05,0.00016722,5.3877e-08,146,1
0.05,25,0.627287,0.362538,1.07048,-0.535091,0.877362,165,1
0.05,26,1.98174,0.272888,1.74762,-0.873604,0.298639,171,1
0.05,27,1.99196,-1.11504,1.7477,-0.873886,0.298639,158,1
0.05,28,1.41112,0.0437198,1.07062,-0.535105,0.877362,161,1
0.05,29,1.99738,-1.3868,1.74766,-0.873922,0.298639,164,1
0.05,30,0.594823,-1.82268,1.07051,-0.535458,0.877362,175,1
0.05,31,1.31342,0.914333,1.07057,-0.535087,0.877362,176,1
0.05,32,-1.45074,0.153298,-1.07064,0.535119,0.877362,156,1
