Krok,Iteracja,x1_start,x2_start,x1_end,x2_end,y_end,f_calls,Flag
0.05,1,-1.808,-1.86034,-1.74754,0.873684,0.298638,105,1
0.05,2,-1.19284,1.81432,-1.74756,0.873863,0.298638,92,1
0.05,3,0.479665,-0.318465,4.28697e-05,-0.000103497,9.9503e-09,103,1
0.05,4,-0.953715,1.20283,-4.27474e-05,0.000103201,9.8936e-09,137,1
0.05,5,1.96219,-1.38114,1.74756,-0.873871,0.298638,87,1
0.05,6,-1.85417,1.5592,-1.74756,0.873869,0.298638,90,1
0.05,7,-1.69622,-1.51698,-1.74754,0.873689,0.298638,104,1
0.05,8,1.6309,1.98319,1.74754,-0.873687,0.298638,107,1
0.05,9,-0.868897,-1.33321,4.3106e-05,-0.000104067,1.00603e-08,108,1
0.05,10,-1.77585,-0.300582,-1.74754,0.873687,0.298638,96,1
0.05,11,1.6456,-0.370578,1.74754,-0.87369,0.298638,88,1
0.05,12,-1.09678,-0.861765,-4.42972e-05,0.000106929,1.06217e-08,83,1
0.05,13,0.0517595,1.11243,-4.39376e-05,0.000106075,1.04522e-08,111,1
0.05,14,-0.79792,-1.4489,4.1153e-05,-9.93522e-05,9.16937e-09,111,1
0.05,15,-1.82006,0.700218,-1.74754,0.873684,0.298638,76,1
0.05,16,-1.68049,-1.62806,-1.74754,0.873684,0.298638,104,1
0.05,17,0.839877,-0.873331,4.15676e-05,-0.000100353,9.35504e-09,117,1
0.05,18,-1.81374,-0.680458,-1.74754,0.873688,0.298638,99,1
0.05,19,0.808203,-0.767455,4.18694e-05,-0.000101082,9.49135e-09,115,1
0.05,20,-1.47763,0.770397,-1.74754,0.873684,0.298638,75,1
0.05,21,-0.148591,-1.3318,4.34044e-05,-0.000104788,1.02001e-08,113,1
0.05,22,0.329596,0.155191,-4.26581e-05,0.000104106,1.00365e-08,56,1
0.05,23,-0.848782,-0.0395044,-4.16835e-05,0.000100633,9.40726e-09,103,1
0.05,24,0.138384,0.282321,-4.31673e-05,0.000104215,1.00889e-08,92,1
0.05,25,0.627287,0.362538,-4.3103e-05,0.000104098,1.00652e-08,73,1
0.05,26,1.98174,0.272888,1.74754,-0.87369,0.298638,96,1
0.05,27,1.99196,-1.11504,1.74756,-0.873869,0.298638,80,1
0.05,28,1.41112,0.0437198,1.74754,-0.873682,0.298638,94,1
0.05,29,1.99738,-1.3868,1.74756,-0.873863,0.298638,88,1
0.05,30,0.594823,-1.82268,4.26876e-05,-0.000103057,9.86597e-09,121,1
0.05,31,1.31342,0.914333,4.30135e-05,-0.000103844,1.00172e-08,146,1
0.05,32,-1.45074,0.153298,-1.74754,0.873687,0.298638,92,1
0.05,33,-1.959,-1.26448,-1.74754,0.873684,0.298638,102,1
0.05,34,1.47284,0.849205,1.74754,-0.873689,0.298638,101,1
0.05,35,-0.031935,1.99521,-4.28087e-05,0.000103349,9.92199e-09,119,1
0.05,36,-0.380399,1.81947,-4.38213e-05,0.000105794,1.03969e-08,119,1
0.05,37,-1.33658,1.9492,-1.74756,0.873866,0.298638,94,1
0.05,38,-0.0253353,-0.185366,4.30596e-05,-0.000103955,1.00387e-08,89,1
0.05,39,-0.0903074,-1.88695,4.23839e-05,-0.000102324,9.72606e-09,118,1
0.05,40,-1.90304,-1.46302,-1.74754,0.873685,0.298638,103,1
0.05,41,0.475587,-1.92131,4.13321e-05,-9.97844e-05,9.24931e-09,121,1
0.05,42,0.809867,0.467547,4.49257e-05,-0.000102994,1.00174e-08,55,1
0.05,43,-1.03635,0.220991,-4.36437e-05,0.000105365,1.03128e-08,116,1
0.05,44,-1.48873,-1.03897,-1.74754,0.873688,0.298638,102,1
0.05,45,0.834194,1.10609,-4.19479e-05,0.000101271,9.52699e-09,105,1
0.05,46,-0.861649,0.147615,-4.35687e-05,0.000105184,1.02774e-08,107,1
0.05,47,0.0204234,-0.312388,4.4341e-05,-0.000107049,1.0645e-08,96,1
0.05,48,-1.69909,0.0614247,-1.74754,0.873684,0.298638,92,1
0.05,49,0.423132,1.77375,-4.24597e-05,0.000102507,9.76088e-09,116,1
0.05,50,-1.08937,-1.6088,4.23832e-05,-0.000102322,9.72577e-09,108,1
0.05,51,1.76897,0.530231,1.74754,-0.873688,0.298638,98,1
0.05,52,-1.78933,-1.56762,-1.74754,0.873688,0.298638,104,1
0.05,53,0.479427,0.185336,4.43492e-05,-0.000107016,1.064e-08,70,1
0.05,54,0.247019,-1.61088,4.33224e-05,-0.00010459,1.01616e-08,117,1
0.05,55,0.298385,0.343974,-4.14773e-05,0.000100135,9.31447e-09,92,1
0.05,56,-1.0739,-1.22603,4.10317e-05,-9.90595e-05,9.11541e-09,100,1
0.05,57,0.422668,1.73597,-4.14314e-05,0.000100024,9.29382e-09,116,1
0.05,58,1.24152,1.38632,-4.17372e-05,0.000101203,9.50211e-09,71,1
0.05,59,-0.0430428,1.75279,-4.41975e-05,0.000106702,1.05762e-08,117,1
0.05,60,-1.65265,-1.20885,-1.74754,0.873685,0.298638,102,1
0.05,61,0.858878,-0.514298,4.22277e-05,-0.000101947,9.65451e-09,113,1
0.05,62,0.938766,-1.1207,4.09882e-05,-9.89543e-05,9.09606e-09,126,1
0.05,63,1.17331,1.23968,-4.26174e-05,0.000102895,9.83477e-09,86,1
0.05,64,0.940726,-0.403554,4.26528e-05,-0.000102973,9.84985e-09,114,1
0.05,65,1.01343,1.85135,-4.13215e-05,9.97589e-05,9.24458e-09,113,1
0.05,66,-0.0123571,0.782403,-4.40161e-05,0.000106264,1.04896e-08,107,1
0.05,67,0.381586,0.198314,-4.39236e-05,0.000106128,1.04601e-08,67,1
0.05,68,1.21479,-1.13899,1.74756,-0.873862,0.298638,70,1
0.05,69,-1.61635,-0.538194,-1.74754,0.873686,0.298638,98,1
0.05,70,-0.749867,0.682035,-4.15812e-05,0.000100386,9.36117e-09,113,1
0.05,71,1.80578,0.176232,1.74754,-0.873689,0.298638,95,1
0.05,72,1.45601,0.228448,1.74754,-0.873686,0.298638,96,1
0.05,73,-0.0878011,0.697527,-4.10622e-05,9.9133e-05,9.12895e-09,107,1
0.05,74,-0.385233,1.86916,-4.1577e-05,0.000100376,9.35928e-09,120,1
0.05,75,0.450313,-0.0378822,4.37991e-05,-0.00010574,1.03864e-08,93,1
0.05,76,-1.33969,-0.690809,-1.74754,0.873683,0.298638,101,1
0.05,77,1.44782,1.59907,4.1651e-05,-0.000100554,9.39261e-09,138,1
0.05,78,0.188492,0.621134,-4.20337e-05,0.000101478,9.566e-09,103,1
0.05,79,0.838754,-0.870782,4.13723e-05,-9.98816e-05,9.26734e-09,117,1
0.05,80,-1.78242,-0.147812,-1.74754,0.873682,0.298638,94,1
0.05,81,-1.01943,0.205222,-4.20584e-05,0.000101538,9.57725e-09,115,1
0.05,82,-1.36541,1.36216,-1.74756,0.873868,0.298638,85,1
0.05,83,-1.59646,1.84938,-1.74756,0.873862,0.298638,94,1
0.05,84,-1.77683,-1.21281,-1.74754,0.873687,0.298638,102,1
0.05,85,-0.688816,-0.526696,4.14358e-05,-0.000100036,9.29594e-09,89,1
0.05,86,1.46922,-0.883037,1.74754,-0.873687,0.298638,62,1
0.05,87,1.64954,0.925228,1.74754,-0.873682,0.298638,100,1
0.05,88,1.34541,-0.438265,1.74754,-0.873683,0.298638,88,1
0.05,89,-0.377245,-1.03982,4.14322e-05,-0.000100026,9.29417e-09,109,1
0.05,90,-0.569109,-1.92693,4.09864e-05,-9.89499e-05,9.09525e-09,117,1
0.05,91,0.922296,0.0911985,4.40971e-05,-0.00010646,1.05282e-08,104,1
0.05,92,-0.617741,0.370116,-4.30808e-05,0.000104006,1.00485e-08,106,1
0.05,93,-0.309728,1.57075,-4.32813e-05,0.00010449,1.01423e-08,117,1
0.05,94,-1.00875,-1.47097,4.1614e-05,-0.000100465,9.37595e-09,108,1
0.05,95,-1.30003,-0.791171,-1.74754,0.873687,0.298638,108,1
0.05,96,0.381213,-0.319459,4.17027e-05,-0.000100679,9.41592e-09,102,1
0.05,97,1.41405,1.0158,1.74754,-0.87369,0.298638,103,1
0.05,98,-0.957301,1.81759,-1.74756,0.873862,0.298638,85,1
0.05,99,0.865182,-0.73413,4.18807e-05,-0.000101109,9.49651e-09,116,1
0.05,100,-1.39523,-1.82363,-4.34038e-05,0.000104784,1.01994e-08,95,1
0.25,1,0.739174,-1.926,3.88266e-06,-9.37358e-06,8.16197e-11,27,1
0.25,2,-0.706671,0.388711,-5.32225e-06,1.2849e-05,1.53365e-10,23,1
0.25,3,0.999225,-1.36126,1.5721,-0.842639,0.430715,10000,0
0.25,4,1.95045,-1.37802,1.89061,-0.822385,0.466441,10000,0
0.25,5,-0.401081,-0.618663,3.5921e-06,-8.67209e-06,6.98605e-11,22,1
0.25,6,-1.30495,-1.47879,-5.76089e-06,1.3908e-05,1.79686e-10,24,1
0.25,7,1.47254,0.0773076,1.53913,-0.756664,0.469044,10000,0
0.25,8,0.891331,-0.837192,5.42424e-06,-1.30953e-05,1.59299e-10,25,1
0.25,9,-0.351941,1.88258,-4.58344e-06,1.10654e-05,1.13741e-10,25,1
0.25,10,-0.308167,0.348028,-4.38136e-06,1.05775e-05,1.03933e-10,22,1
0.25,11,-0.908591,-1.92695,3.60559e-06,-8.70466e-06,7.03862e-11,24,1
0.25,12,-1.97143,-1.49454,3.67188e-06,-8.8647e-06,7.29982e-11,21,1
0.25,13,1.08885,-0.928732,1.60508,-0.767902,0.3905,10000,0
0.25,14,-1.67695,-0.0459678,-1.86641,0.805106,0.416267,10000,0
0.25,15,0.337138,-1.07218,4.12722e-06,-9.964e-06,9.22256e-11,24,1
0.25,16,0.130398,-0.923687,5.30859e-06,-1.28161e-05,1.52579e-10,23,1
0.25,17,-0.99818,1.42373,-1.41419,0.842611,0.651722,10000,0
0.25,18,1.46502,-1.99895,3.53812e-06,-8.54177e-06,6.77766e-11,26,1
0.25,19,-1.93753,1.41547,-1.71466,0.768601,0.312452,10000,0
0.25,20,-1.37698,-0.338615,-1.56797,0.759142,0.43317,10000,0
0.25,21,-1.20319,-0.681927,-3.86271e-06,9.3254e-06,8.07827e-11,26,1
0.25,22,0.1826,-1.73066,3.84142e-06,-9.27402e-06,7.9895e-11,25,1
0.25,23,1.39538,-0.926069,1.8106,-0.800758,0.335454,10000,0
0.25,24,-0.567849,-0.956561,5.28123e-06,-1.275e-05,1.5101e-10,22,1
0.25,25,-1.04349,1.12398,-1.60581,0.856657,0.39139,10000,0
0.25,26,1.39147,0.0479202,1.46524,-0.752003,0.56704,10000,0
0.25,27,1.19703,1.42004,5.16168e-06,-1.24614e-05,1.44251e-10,22,1
0.25,28,0.553381,0.285881,3.80594e-06,-9.18835e-06,7.84259e-11,18,1
0.25,29,-1.5087,0.876431,-1.78547,0.854443,0.309066,10000,0
0.25,30,-1.76009,0.828442,-1.66284,0.873546,0.336208,10000,0
0.25,31,1.80425,0.370311,1.86627,-0.802614,0.416623,10000,0
0.25,32,1.90475,-1.19392,1.44353,-0.859202,0.614263,10000,0
0.25,33,-0.205962,1.36978,-4.94087e-06,1.19283e-05,1.32173e-10,24,1
0.25,34,-1.19288,-0.143495,-1.73906,0.870463,0.299053,10000,0
0.25,35,0.785248,-0.569855,4.69347e-06,-1.1331e-05,1.19268e-10,24,1
0.25,36,1.51789,1.58205,1.51883,-0.755547,0.495374,10000,0
0.25,37,0.748219,-0.29951,5.25815e-06,-1.26943e-05,1.49693e-10,23,1
0.25,38,1.8514,0.143599,1.73124,-0.780456,0.307397,10000,0
0.25,39,0.774421,-0.716451,5.27235e-06,-1.27286e-05,1.50503e-10,24,1
0.25,40,1.18704,1.73093,-4.47118e-06,1.07944e-05,1.08239e-10,13,1
0.25,41,-1.59247,0.578506,-1.84947,0.759031,0.398412,10000,0
0.25,42,-0.221148,1.60456,-3.56625e-06,8.60969e-06,6.88587e-11,25,1
0.25,43,-0.00145854,-1.66777,5.79045e-06,-1.39794e-05,1.81535e-10,24,1
0.25,44,-0.109554,0.489845,-4.73663e-06,1.14352e-05,1.21471e-10,22,1
0.25,45,1.20866,0.130359,1.35983,-0.8616,0.732523,10000,0
0.25,46,-0.681713,1.01292,-5.65693e-06,1.3657e-05,1.7326e-10,24,1
0.25,47,-1.49933,-0.776958,-1.7742,0.820541,0.307406,10000,0
0.25,48,1.81899,0.294709,1.53192,-0.853966,0.48597,10000,0
0.25,49,-1.40718,-1.37389,-3.69441e-06,8.9191e-06,7.38969e-11,30,1
0.25,50,-1.84879,1.37807,-5.69855e-06,1.37575e-05,1.75818e-10,28,1
0.25,51,0.0562604,1.6691,-5.71501e-06,1.37972e-05,1.76835e-10,24,1
0.25,52,0.960123,-1.19552,1.43844,-0.839708,0.616564,10000,0
0.25,53,-0.630406,0.811521,-4.3599e-06,1.05257e-05,1.02917e-10,24,1
0.25,54,0.948078,-1.85598,1.78596,-0.816721,0.313658,10000,0
0.25,55,-1.90493,0.135117,-3.66513e-06,8.84841e-06,7.27301e-11,28,1
0.25,56,1.87495,-1.4974,4.21826e-06,-1.01838e-05,9.63391e-11,31,1
0.25,57,-1.28638,-0.346201,-1.86005,0.84181,0.396132,10000,0
0.25,58,-1.89283,0.712164,-1.69069,0.851151,0.31566,10000,0
0.25,59,-0.0139675,-0.00238708,-4.65438e-06,1.12367e-05,1.17289e-10,12,1
0.25,60,-0.797991,-0.805303,5.81118e-06,-1.40294e-05,1.82837e-10,19,1
0.25,61,-1.87203,0.520297,-1.65987,0.832077,0.336775,10000,0
0.25,62,-1.79238,-1.37136,-4.15e-06,1.0019e-05,9.32464e-11,26,1
0.25,63,1.74334,-1.97339,5.34051e-06,-1.28931e-05,1.54419e-10,26,1
0.25,64,0.923352,-1.66384,1.43766,-0.862978,0.623844,10000,0
0.25,65,-1.34728,1.07457,-1.68214,0.834425,0.320807,10000,0
0.25,66,1.71423,0.708985,1.55742,-0.758526,0.446029,10000,0
0.25,67,0.74367,0.674349,-3.9383e-06,9.50789e-06,8.39754e-11,19,1
0.25,68,1.51346,-1.88674,5.1195e-06,-1.23596e-05,1.41902e-10,25,1
0.25,69,-0.51413,0.461542,-4.17564e-06,1.00809e-05,9.4402e-11,23,1
0.25,70,-1.74272,-0.419061,-1.77549,0.813599,0.308917,10000,0
0.25,71,-1.40334,-1.86777,-3.84872e-06,9.29162e-06,8.01986e-11,25,1
0.25,72,0.0835418,-0.689718,3.88766e-06,-9.38564e-06,8.18299e-11,23,1
0.25,73,-0.213974,0.190709,-4.17079e-06,1.00692e-05,9.41827e-11,21,1
0.25,74,-1.97755,1.77206,-1.82049,0.857278,0.336685,10000,0
0.25,75,-1.81168,-0.775544,-1.84956,0.845083,0.377436,10000,0
0.25,76,-1.03325,-1.68371,4.95942e-06,-1.19731e-05,1.33167e-10,22,1
0.25,77,1.74475,-0.82563,1.53615,-0.851779,0.479742,10000,0
0.25,78,-1.05506,1.48809,-1.77111,0.81798,0.306576,10000,0
0.25,79,-0.79902,1.86829,-4.18132e-06,1.00946e-05,9.46589e-11,28,1
0.25,80,1.82425,-0.146295,1.71959,-0.784116,0.308696,10000,0
0.25,81,0.942855,1.53848,-5.61962e-06,1.3567e-05,1.70982e-10,22,1
0.25,82,-1.43731,-0.313475,-1.60292,0.848581,0.393903,10000,0
0.25,83,0.212825,-1.92385,4.42228e-06,-1.06763e-05,1.05884e-10,25,1
0.25,84,-0.200211,1.69869,-3.77996e-06,9.12563e-06,7.73587e-11,25,1
0.25,85,0.537697,0.0570684,3.97379e-06,-9.59358e-06,8.5496e-11,21,1
0.25,86,-0.720366,1.13436,-4.08621e-06,9.86499e-06,9.04018e-11,25,1
0.25,87,0.189295,1.36318,-4.2995e-06,1.03799e-05,1.00085e-10,24,1
0.25,88,-1.55536,1.97532,-4.31811e-06,1.04248e-05,1.00954e-10,23,1
0.25,89,-0.446116,-1.53292,4.27504e-06,-1.03208e-05,9.89498e-11,24,1
0.25,90,1.74738,-0.257794,1.89187,-0.829557,0.467902,10000,0
0.25,91,-0.308459,-1.28587,3.77289e-06,-9.10855e-06,7.70696e-11,24,1
0.25,92,0.0585002,-0.563707,5.205e-06,-1.2566e-05,1.46682e-10,22,1
0.25,93,-0.111495,1.00344,-5.71864e-06,1.3806e-05,1.7706e-10,23,1
0.25,94,-1.07562,1.08949,-1.84891,0.798452,0.385969,10000,0
0.25,95,0.871727,-1.25137,5.22995e-06,-1.26262e-05,1.48091e-10,26,1
0.25,96,-1.05681,-0.185418,-3.81527e-06,9.21088e-06,7.88108e-11,25,1
0.25,97,-1.71289,-0.494119,-1.33628,0.859334,0.762406,10000,0
0.25,98,1.50111,0.499934,1.55964,-0.758701,0.443297,10000,0
0.25,99,-0.417964,-0.699104,4.19264e-06,-1.01219e-05,9.51725e-11,22,1
0.25,100,0.198629,-1.88027,4.27421e-06,-1.03189e-05,9.89116e-11,25,1
Zmienny,1,1.35796,1.47826,3.44043e-06,-5.32079e-06,3.36781e-11,15,1
Zmienny,2,1.25409,-0.452741,1.74755,-0.873759,0.298638,28,1
Zmienny,3,0.841438,1.69873,-1.49172e-06,2.10507e-06,5.74162e-12,16,1
Zmienny,4,-0.47742,-1.60468,-6.49426e-07,-3.05841e-06,1.21836e-11,15,1
Zmienny,5,-1.83419,-0.73004,-2.8507e-06,4.48187e-06,2.35637e-11,14,1
Zmienny,6,0.137529,-0.142646,3.50955e-06,-3.684e-06,2.52766e-11,15,1
