Metoda,Krok,Iteracja,x0_1,x0_2,x_opt_1,x_opt_2,f_min,Liczba_wywolan
SD,0.05,1,0.729008,1.70379,-4.20388e-05,0.000101491,9.56833e-09,114
CG,0.05,1,0.729008,1.70379,-9.14007e-06,2.64514e-05,6.2499e-10,35
Newton,0.05,1,0.729008,1.70379,1.07052,-0.535087,0.877362,184
SD,0.05,2,0.814676,1.09238,-4.22718e-05,0.000102053,9.67469e-09,105
CG,0.05,2,0.814676,1.09238,-9.98932e-06,1.45063e-05,2.65097e-10,34
Newton,0.05,2,0.814676,1.09238,1.07052,-0.535088,0.877362,178
SD,0.05,3,0.793711,0.481276,-4.30036e-05,0.000104373,1.0104e-08,64
CG,0.05,3,0.793711,0.481276,6.73637e-06,-2.6527e-05,6.15744e-10,31
Newton,0.05,3,0.793711,0.481276,1.0705,-0.535092,0.877362,169
SD,0.05,4,1.15049,1.29844,-4.10764e-05,9.91678e-05,9.13535e-09,96
CG,0.05,4,1.15049,1.29844,-1.60689e-05,2.1967e-05,6.45982e-10,34
Newton,0.05,4,1.15049,1.29844,1.07055,-0.535082,0.877362,180
SD,0.05,5,-0.765267,0.872115,-4.29877e-05,0.000103781,1.00052e-08,115
CG,0.05,5,-0.765267,0.872115,-1.18342e-05,2.53468e-05,6.22595e-10,34
Newton,0.05,5,-0.765267,0.872115,-1.07044,0.535424,0.877362,153
SD,0.05,6,1.22666,-0.902152,1.74754,-0.873687,0.298638,76
CG,0.05,6,1.22666,-0.902152,-nan,-nan,-nan,10000
Newton,0.05,6,1.22666,-0.902152,1.07061,-0.535438,0.877362,151
SD,0.05,7,-1.45814,-0.521648,-1.74754,0.873682,0.298638,98
CG,0.05,7,-1.45814,-0.521648,-1.74755,0.873752,0.298638,32
Newton,0.05,7,-1.45814,-0.521648,-1.07059,0.535089,0.877362,171
SD,0.05,8,0.860485,0.725526,-4.31024e-05,0.000104059,1.00587e-08,91
CG,0.05,8,0.860485,0.725526,1.01174e-05,-1.35844e-05,2.5182e-10,30
Newton,0.05,8,0.860485,0.725526,1.07052,-0.535087,0.877362,173
SD,0.05,9,0.853408,0.613219,-4.13206e-05,9.9764e-05,9.24532e-09,82
CG,0.05,9,0.853408,0.613219,7.9795e-06,-2.70537e-05,6.43371e-10,31
Newton,0.05,9,0.853408,0.613219,1.07051,-0.535086,0.877362,171
