w,x1,x2,f1(x),f2(x),Weighted_Sum,f_calls
0,-2.15709,7.1026,43.4269,102.773,102773,33
0.01,2.91966,-8.17171,124.814,61.789,61172.3,33
0.02,-6.03176,4.30809,83.2837,62.5997,61349.3,33
0.03,-6.23215,-7.11163,187.478,27.3523,26537.3,32
0.04,-4.78781,-0.857633,75.5313,7.786,7477.59,31
0.05,-7.73384,-9.05654,260.575,59.0909,56149.4,32
0.06,-2.52266,-5.62722,104.929,7.13012,6708.61,29
0.07,-9.78059,-3.03238,199.733,45.9774,42773,26
0.08,-9.82886,9.31773,204.493,198.36,182507,36
0.09,-5.79085,-6.38483,165.354,19.2459,17528.7,31
0.1,-1.0304,-3.57809,59.5154,4.21349,3798.09,29
0.11,8.85236,-2.79818,67.869,140.519,125070,31
0.12,-6.27615,-7.27346,191.591,28.9956,25539.1,32
0.13,-1.71519,2.51973,22.4637,32.1182,27945.8,32
0.14,-7.35385,-4.25119,159.782,20.5215,17670.9,30
0.15,-4.27891,0.489055,59.2873,13.8091,11746.6,31
0.16,-7.14859,8.64075,134.812,152.718,128305,34
0.17,2.31734,-3.18035,38.6627,28.3067,23501.1,28
0.18,2.94884,6.08519,9.52105,117.929,96703.9,35
0.19,-0.291977,8.16103,37.4733,131.902,106848,34
0.2,-4.77244,1.97418,61.4631,27.884,22319.5,32
0.21,9.10449,2.7049,37.3519,179.065,141469,35
0.22,6.34697,9.3239,51.194,239.244,186622,37
0.23,9.67253,6.5181,56.8997,251.187,193427,37
0.24,8.64163,-6.11832,114.972,145.252,110419,34
0.25,-9.86673,-2.38877,194.592,47.5256,35692.8,31
0.26,0.30359,8.98563,43.0984,154.569,114392,35
0.27,4.81304,4.02744,4.34276,110.429,80614,36
0.28,-8.28783,-6.90214,225.468,43.1879,31158.4,32
0.29,-3.45283,-5.64168,116.318,7.18353,5134.04,28
0.3,-1.15333,2.26827,17.7856,31.1648,21820.7,33
0.31,4.84737,1.69807,5.1078,83.6532,57722.3,35
0.32,0.909022,-2.83528,38.4227,15.3076,10421.5,29
0.33,8.51773,-6.14214,114.024,142.531,95533.4,34
0.34,-6.75009,-1.77425,117.858,15.5656,10313.4,31
0.35,-7.98111,-1.52253,141.038,26.9944,17595.7,31
0.36,-9.80007,-8.87662,304.896,80.7755,51806.1,33
0.37,-8.81762,6.5469,152.237,124.988,78798.8,34
0.38,-9.55271,-9.1451,305.074,80.7003,50150.1,34
0.39,3.06501,9.08892,37.0791,182.926,111599,35
0.4,-5.26342,3.19828,68.3235,43.5417,26152.4,33
0.41,-3.29986,5.04017,43.8505,64.7342,38211.2,30
0.42,2.18391,-8.48681,132.613,56.978,33102.9,33
0.43,-0.932391,3.89608,16.2667,51.8309,29550.6,34
0.44,-5.38896,5.61478,77.2117,79.9216,44790.1,33
0.45,8.2544,3.45771,27.8182,168.363,92612.4,36
0.46,-2.11695,3.10177,26.1935,38.0114,20538.2,32
0.47,-4.84422,8.79207,95.0798,142.454,75545.4,33
0.48,-9.73351,-6.32649,249.126,56.4057,29450.6,33
0.49,-7.35007,-6.4836,197.063,31.0585,15936.4,32
0.5,1.89926,-5.33117,70.6201,29.4371,14753.9,32
0.51,1.99387,2.0992,1.82374,50.9406,24961.8,34
0.52,-4.20779,3.17625,51.9833,39.6048,19037.3,32
